0,0,2047,615863,176766,100585,13224,34321,240335,352723,78098
37,56,64,988804,342542,62313,8166,8858,6907,12450,12895
0,0,1824,376889,531755,163548,125417,114714,177546,75135,51003
54,53,48,1208,9128,6666,2307,2463,8263,7657,6739
34,44,-39,1724643,498841,134577,45964,69972,17316,8650,10219
48,88,29,7688,6185,6536,3810,3160,12481,2151,2185
47,35,172,916674,41451,33377,8494,2853,35717,17554,10398
0,0,2047,655171,41645,16456,14296,12067,37863,19479,18133
35,47,55,1028050,249961,2567,47433,24513,21527,10030,6896
20,43,51,1841638,267668,19552,10178,45714,6908,5240,2539
44,48,99,442246,50151,4291,9457,10142,8519,20178,5111
44,48,35,675286,119733,21567,7688,3801,7932,20691,7476
0,0,2041,12046,46647,986,4013,11482,4086,4464,3677
54,61,89,8845,19186,5893,6425,18801,5321,3307,2184
69,40,-133,100742,24430,18196,59343,81774,21571,8504,4325
44,63,33,144061,57825,43697,23508,5758,12621,10020,2090
43,60,43,7083,10542,2293,5616,4130,4574,2503,490
61,67,-41,27198,18670,23884,16870,14852,29790,6594,10281
0,0,-2048,554140,157031,43273,60123,79775,289983,524232,104044
41,51,-18,227684,84676,16595,24353,16083,105222,5022,1427
81,53,32,17891,17597,12801,14925,5077,14964,6870,4498
67,64,33,445988,343582,34892,17292,22737,18109,9837,6388
69,48,58,5290,17561,8723,6946,4450,27686,29290,10289
56,40,358,1344055,85199,3196,13414,18920,10095,16156,10772
41,23,-7,728522,605763,63438,1215,22955,20647,11597,2171
38,48,-13,1291285,411253,207812,26732,76602,65112,44454,8132
21,47,21,88469,21429,5938,1653,1045,4318,1926,1177
61,34,3,6394,12741,5237,5827,5418,4997,5403,4208
64,51,53,215169,58370,12014,20736,23053,13770,20035,7050
57,63,-14,457337,59224,24663,16979,2298,11199,2678,7052
35,48,-46,272670,135975,31067,10242,9541,7833,15226,1014
8,47,-136,3308379,183527,59520,8942,12212,12785,48958,3223
54,67,248,73031,28129,5165,4972,3131,1751,704,1027
0,0,-2048,305307,22063,36827,65865,16485,20473,11280,25253
30,61,65,79035,144249,38045,12768,13661,11384,6637,10917
30,47,74,468603,128233,85431,6214,20980,44936,10128,5886
90,35,-133,444310,149920,20930,6020,32038,52746,13717,10295
44,69,-1,118962,35777,3854,44394,12730,39718,28853,65465
41,44,55,160792,35468,5835,10167,6159,3078,2485,723
41,35,20,346679,256128,53448,28081,42333,33639,79010,31148
53,69,86,486083,109325,13794,7217,11184,13724,20912,6631
83,60,8,245724,313543,34666,76155,58140,26137,16824,10569
56,61,-20,2963126,325308,16003,116293,12419,23856,8800,16155
35,40,68,1779076,863543,109015,34131,36733,27965,12517,5885
77,35,37,1011001,144797,25195,8114,16331,12053,12792,7949
57,64,-10,11368,19515,25701,14520,29826,16676,16943,6011
67,54,43,2243,9056,7031,7266,15375,30066,27815,14442
56,43,9,748851,46543,5993,5438,8359,9395,5082,1165
50,50,10,399558,111967,57549,32296,40857,76961,71725,18760
56,50,248,1934902,283995,44827,56073,79808,47125,11245,10709
37,64,355,263933,51478,6360,10524,3609,6980,2056,846
40,83,197,1525336,32743,76229,143640,22605,22763,28520,11246
30,50,-56,2489218,554975,225006,6959,51286,27172,9398,19731
67,63,9,1200986,75030,18278,6738,2889,16653,2176,9301
29,30,133,1002174,251019,24356,4628,8085,34077,48014,4769
38,23,20,44754,65094,6037,19340,16182,26707,10095,19471
57,30,11,210021,12468,1218,1187,1571,3465,1044,919
35,75,77,386028,35427,29966,32143,14816,16233,7382,4590
53,61,-14,395927,15028,11138,50365,19964,12498,7329,7066
51,53,24,97014,48613,41523,5782,8162,9275,6118,2431
60,63,27,14616,20987,26134,4635,13505,9308,6600,1512
51,50,198,56334,86655,14792,16903,11995,21508,15125,16982
37,48,248,113373,37745,15335,7724,4354,48771,1942,1276
34,30,-147,725929,116373,30079,35264,18484,5466,4258,3337
50,35,170,272882,665546,83018,27954,13303,35402,14561,3879
70,60,43,9179,16679,8068,4945,6816,9887,5396,3799
0,0,1961,887297,273075,293840,115783,93157,102338,120334,133375
34,54,98,813357,28532,22254,52843,6970,7029,14892,7699
21,57,37,1415457,521535,163758,12784,107312,77717,113083,29509
61,74,39,4706,4642,2160,4584,2083,4474,3957,1607
43,38,57,69696,18638,6298,16823,14719,7350,2372,1994
35,43,-129,803179,172520,51660,15166,7355,18914,3821,3909
0,0,397,372031,133765,3253,14526,16230,20851,11201,12293
69,75,99,1570107,43831,58338,6485,7202,9931,7844,4015
40,63,-52,1169618,787427,170806,115789,16909,78421,106605,3205
38,37,150,686601,1501572,163549,174867,181620,59964,85931,15554
66,35,8,787431,29967,5997,4045,10064,6169,5618,5045
41,29,26,9061,10840,2208,6444,2960,3155,3203,1478
60,41,-67,252817,33799,6368,5449,3303,3822,1438,2401
54,69,23,2504480,999574,547211,363551,165126,286863,108354,14176
38,47,40,737425,60013,20047,18235,5293,8208,7558,1352
74,54,-187,235734,10202,7596,2851,926,3455,2388,393
35,66,83,572664,29365,8540,8984,3300,2601,995,2622
0,0,-2048,86765,18679,7538,12317,6825,118689,67453,23282
83,29,45,564715,222531,105712,64910,22447,64027,16465,16229
64,63,52,14550,8402,5191,4741,7721,7744,3216,2726
41,66,-60,86145,31778,13521,4424,1089,3614,1661,760
0,0,2047,445008,12230,55865,17378,23293,33098,21676,18129
84,75,108,26406,4771,12782,4578,9221,25248,31759,9375
51,48,57,13315,49323,14106,9554,5848,10061,3984,5865
30,24,55,77185,10643,1782,1065,3635,882,1962,915
27,51,-37,270398,64952,7611,24436,13793,10014,8445,3014
26,54,120,415188,3163,4651,3339,1720,1881,1493,483
24,37,-71,1279657,1181630,276248,96767,25780,37075,28850,1920
60,51,-4,757286,231154,37774,13928,52038,47621,58660,38493
66,64,44,2661,7393,8153,3327,2221,2859,1297,2478
30,50,42,671263,69898,45124,19021,12306,30553,19738,25085
17,60,73,93861,54928,24251,6985,3551,13126,9308,2973
14,44,162,1254678,161779,5961,4494,4025,10571,26004,9110
70,80,116,420290,30198,54261,3879,16623,11346,1396,1095
57,26,56,1960834,93879,15470,10236,16055,6901,7453,4905
0,0,2047,2146545,1694764,241021,179028,100826,989090,1741005,273614
38,43,-7,303326,10719,33707,17345,12563,14034,18468,3570
38,60,-628,388349,312237,101157,8309,44600,32727,22571,9922
23,38,230,514645,99160,15260,14992,6947,2306,2964,1205
24,56,188,1832129,97454,24227,20455,9309,30537,78428,22791
