41,78,195,2508980,474498,344011,154192,52440,98050,241122,31639
54,47,101,52708,23416,6995,8509,15975,35520,16925,12796
37,48,71,39565,23315,4450,3213,3810,4556,2861,1351
0,0,-10,2110853,1151980,120538,236133,125886,116159,109341,11701
43,69,17,492796,120998,63697,68242,10769,88403,73756,22676
60,81,36,843007,188490,73746,70257,19414,22461,13054,15637
75,63,93,9256,20127,13418,11081,27454,41934,17355,13160
61,80,27,9329,8111,3640,9498,4030,7931,3939,4012
26,50,82,1634890,385962,34792,360685,36515,75518,35759,16873
34,70,-25,1157459,192620,25019,81455,23305,64266,76524,2716
60,67,27,165580,161884,5622,15473,38505,12404,6436,2972
0,0,-156,14993,4252,483,1423,157,21053,368,129
35,53,32,5474,3449,1138,21805,12905,7510,6305,3748
41,63,66,269536,459910,33272,31939,23603,14561,5905,3344
47,50,49,709194,330463,6912,21272,19494,21593,36528,31517
29,56,121,666052,41231,69299,3357,5566,7601,3380,1006
0,0,2047,826214,32435,24079,22395,21224,238568,219047,99139
54,47,-43,1018447,25610,2178,6997,3534,2285,1839,1148
41,51,33,1802361,838170,28118,88718,33274,105791,108302,3867
78,87,27,3671,16340,2436,20956,7474,13374,3239,2731
57,60,58,9259,8254,4433,8413,10592,3684,4300,2048
23,54,156,893621,208492,49481,105469,34917,64674,12842,6825
37,66,89,130327,22931,4249,11482,1745,13472,1425,882
47,1,22,10681,31329,2169,9302,3303,41209,20570,19849
29,34,-13,152451,24279,2961,659,666,796,982,408
60,61,291,335723,6700,25576,11642,5711,18322,2076,478
47,53,-190,219046,43309,32256,23789,8548,19433,11581,11073
41,24,109,1546770,110996,29227,12236,28605,10241,9143,8895
40,60,33,37905,73448,12538,16961,8048,21666,10838,6178
34,29,6,539200,267779,105089,42894,78308,33459,33109,25079
48,63,237,3336,32247,10456,27769,5671,10621,4747,4695
0,0,2047,29601,68636,1293,7753,9427,5580,3187,3028
90,69,43,20053,5765,4754,1928,5950,6926,5547,5824
37,21,53,979253,700728,33855,37943,17990,99593,46515,15305
77,54,58,420076,16335,30047,8515,13893,14664,19767,8728
75,41,23,772212,231370,2242,15413,25087,11457,5807,5337
35,48,-10,1111355,206406,73073,23750,34573,10665,12583,2049
53,64,-114,384974,54058,25348,24095,17614,10249,5070,13463
43,64,25,786873,1729373,506660,581528,144890,198987,22844,11446
11,51,84,1241846,157200,59948,72913,20953,15345,14298,6061
69,51,27,1393326,134757,89768,7444,14547,27511,15422,10271
74,38,22,653212,43052,12917,2330,10300,10462,4806,10007
41,63,51,235550,229941,90271,35019,15173,14136,4518,2668
80,54,73,833692,37941,13743,7846,5358,9531,15377,3003
24,54,70,694648,444103,50164,126375,34773,72363,25586,9945
0,0,-2048,1061030,371159,9011,10198,19672,19877,12369,11773
0,0,2047,1456405,552917,186599,72306,143125,108056,109039,131037
0,0,-163,33365,8602,4709,1615,558,23727,310,153
13,63,-25,183460,41447,9255,15392,7462,3314,3228,1656
37,16,53,13132,11824,3491,5471,8811,18233,16036,10265
67,78,66,9298,7050,10137,2163,4738,6785,1451,3068
29,48,-35,601768,395539,23083,79609,68595,14481,16301,3051
43,37,176,241996,53285,9829,7617,2206,22544,768,424
23,41,76,776478,144513,19388,7883,3878,14716,6868,11536
4,24,149,235578,186148,22060,5600,10637,6807,2579,4727
37,23,53,275129,89135,5426,4018,5094,19297,13051,10614
61,38,-71,300119,253718,81946,19688,16496,17556,4495,5222
51,54,-231,1029643,46250,33709,1624,1942,10775,2509,505
67,50,59,6690,4657,1110,8900,6251,4935,2136,4648
0,0,109,446143,172994,5867,14475,17429,33400,34228,12614
41,63,1,122719,48080,23352,13642,3291,5171,2249,960
60,44,59,579647,205080,16368,42441,116926,34162,18226,4031
47,64,71,112295,15923,11034,2314,4229,1599,703,470
54,30,3,10589,26880,10875,5679,4153,6246,2791,2402
0,0,-2048,36437,27878,3017,6195,9089,3295,3399,2329
44,43,9,1143371,573182,77144,91296,36735,61020,51510,31932
0,0,-2048,132067,86800,11022,10108,14706,42739,25256,12292
4,64,29,907623,168763,44462,41913,32364,18599,51264,10684
35,43,82,39865,33117,2284,1119,1625,7108,8374,1191
90,43,50,7722,15917,10340,6481,13994,9496,2965,1537
0,0,-1796,809635,490717,120584,92588,60739,81749,57568,75536
66,63,24,312559,67855,19168,2898,4652,5119,2477,535
64,53,83,13235,8062,5610,32806,35101,11925,10724,8371
41,91,5,926389,95982,27974,15640,6017,5140,1822,1031
53,48,98,1290808,168907,73069,39940,48386,15034,7535,4166
41,51,83,410550,229162,20110,24134,27246,87799,32128,6944
0,0,-2048,897033,120883,71775,32700,38827,234524,282438,98482
